text,lang
Nuance обвинила ответчиков в нарушении прав на технологии оптического распознавания (OCR) и оформление упаковки товара.. В 2013 году ABBYY разгромила Nuance в патентном споре.,1.0
,1.0
,1.0
,1.0
,1.0
Сайт ABBYY,1.0
Программы будущего доступны сегодня (неопр.).,1.0
Бизнес-секреты с Олегом Тиньковым (26.04.2010).,1.0
"Владислав Новый.. «Мы сделали серьезную вещь, которая может перевернуть мир» (неопр.).",1.0
Коммерсант (29.04.2014).. Дата обращения 29 апреля 2014.,1.0
Настя Черникова.,1.0
Бизнес как бессмертие: Давид Ян и его сражение против времени (неопр.).. Секрет Фирмы (13.11.2015).,1.0
Дата обращения 17 февраля 2019.,1.0
«Создать бизнес — это как вырастить ребенка» (неопр.).. Лента.ру (24.08.2017).,1.0
Дата обращения 17 февраля 2019.,1.0
Давид Ян.. История создания компании ABBYY (неопр.).,1.0
"Университет Синергия.Иногда порядок сайтов на этих страницах может отличаться, так как обновление баз для этих результатов происходит не одновременно.. Стоит учитывать и рекламу Рекламной Сети Яндекса в поисковой выдаче.",1.0
"Порой такая реклама содержит более семи объявлений, ведущих на разные сайты.. Сами объявления располагаются над результатами поисковой выдачи, под ними и сбоку.",1.0
"Если по запросу найдено очень много ссылок, страница результатов предлагает ограничить диапазон поиска — по региону (то есть по диапазону IP) или по дате.",1.0
"В 2012 году появилась ещё одна возможность — подсказки по цели запроса (интентный поиск).. Кроме того, если по какому-либо слову или словам ничего не найдено, предлагается заменить его/их на похожие (поскольку предлагаемые варианты зависят от частоты нахождения похожих слов, иногда возникают забавные ситуации).",1.0
"Также предлагается исправить слова, набранные не в той раскладке клавиатуры.",1.0
"Интернет-компания Яндекс с 15 ноября 2018 года начала удалять ссылки на спорный контент из поисковой выдачи в рамках исполнения требований так называемого антипиратского меморандума, подписанного интернет-компаниями и правообладателями 1 ноября 2018 года.. Ссылки исчезают из поисковой выдачи в течение шести часов после попадания в реестр.",1.0
Компания также призывает остальных игроков индустрии поддержать эту инициативу.,1.0
,1.0
,1.0
"Время от времени алгоритмы Яндекса, отвечающие за релевантность выдачи, меняются, что приводит к изменениям в результатах поисковых запросов.. По факту такие изменения далеко не всегда улучшают поисковую выдачу по запросам.",1.0
"Такие изменения, официально объявленные, происходили, например, в марте 2004 года, августе 2005 года и январе 2007 года; по неофициальным сведениям, их значительно больше (например, в августе-сентябре 2007 года).. Крупное изменение произошло в ноябре 2009 года, когда была выложена обновлённая версия поисковой программы «Снежинск».",1.0
"Последнее подобное изменение произошло в декабре 2010-го, когда Яндекс внедрил новую поисковую технологию «Спектр» (версия «Краснодар»).. Она позволяет учитывать потребности пользователей, которые не были явно сформулированы в запросе.",1.0
"Например, по запросу [бетховен] пользователям покажут результаты и про биографию композитора, и его произведения, и фильм «Бетховен».. В декабре 2012 года Яндекс представил новую поисковую платформу «Калининград», которая осуществляет персональный поиск с учётом личных интересов пользователя.",1.0
"Сайты, которые «Яндекс» не индексирует или ограничивает ранжирование:",1.0
,1.0
Копирующие или переписывающие информацию с других ресурсов и не создающие оригинального контента.,1.0
"Единственной целью которых является перенаправление пользователя на другой ресурс, автоматически (редирект) или добровольно.",1.0
С автоматически сгенерированным (бессмысленным) текстом.,1.0
"С каталогами (статей, программ, предприятий и т.",1.0
"п.), если они являются только агрегаторами контента, не создают тексты и описания самостоятельно и не предоставляют никакой уникальной услуги.",1.0
С невидимым или слабовидимым текстом или ссылками.,1.0
Отдающие разный контент пользователям и роботам поисковых систем (клоакинг).,1.0
"Предоставляющие товары или информацию по партнёрским программам, но не представляющие никакой ценности для пользователя.",1.0
"Использующие обманные техники (например, вредоносный код, скрипты, настройки серверов), перенаправляющие пользователей на сторонние ресурсы или меняющие окно результатов поиска на страницы других ресурсов при переходе из поисковых систем.",1.0
"Содержащие списки поисковых запросов (многократное повторение и перечисление ключевых слов), предназначенные исключительно для обмана поисковой системы и манипулирования результатами её работы, в том числе использование элементов страниц, скрывающих ключевые слова, например, посредством скроллинга или других технических приёмов.",1.0
"Группы сайтов одного владельца/компании, предоставляющие пользователю одни и те же товары или услуги, созданные с целью заполнения нескольких позиций в результатах поиска и сбора трафика.",1.0
"Немодерируемые форумы, доски объявлений, содержащие большое количество ссылочного спама.",1.0
Ставящие внешние ссылки исключительно для обмана поисковых систем и «накачивания» релевантности и не являющиеся рекомендацией автора посетить ресурс.,1.0
"Сайты или группы сайтов, интенсивно ссылающиеся друг на друга (линкфармы).",1.0
Страницы сайта с результатами поиска.С 2009 года на качество поиска также влияет фильтр АГС.,1.0
"Со 2 февраля 2016 года компания Яндекс начала использовать новую формулу ранжирования, учитывающую пригодность сайта для мобильных устройств.. Новую формулу назвали «Владивосток» — в честь одного из крупнейших дальневосточных городов.",1.0
"Также в 2016 году в поиск была внедрена система «Палех», повышающая качество поиска для редких запросов.",1.0
«Палех» основан на технологии искусственных нейронных сетей.,1.0
"В марте 2019 года компанией Яндекс был запущен специальный инструмент, который помогает находить страницы сайтов с пиратским контентом.",1.0
,1.0
,1.0
27 апреля 2020 года поисковик по запросу «Навальный» стал выделять только негативные публикации о политике.. В компании «Яндекс» случившееся назвали «временным экспериментом».,1.0
"Уже 28 апреля Яндекс выпустил объяснение, в котором эксперимент был признан неудачным.. Компания принесла извинения перед теми, кого оскорбил или обидел неудачный продукт.",1.0
,1.0
,1.0
,1.0
По состоянию на 2013 год «Яндекс» вложил в образование более 1 миллиарда рублей.,1.0
"Яндекс является организатором различных курсов и семинаров, например, «Школа менеджеров Яндекса», «Школа разработки интерфейсов», «Школа контекстной рекламы», Tolstoy Summer Camp (экспериментальная мастерская для тех, кто хочет научиться создавать и запускать стартапы) и др.",1.0
"В 2004—2005 и 2006—2007 годах компания финансировала гранты на исследования молодых учёных по тематике информационного поиска в виде конкурса «Интернет-математика».. На конкурс 2006—2007 года поступило 156 заявок, из которых 31 отобранным заявкам было выделено финансирование на общую сумму 5 млн рублей.",1.0
"Конкурс «Интернет-математика» проводился в третий раз в 2009 году, но в существенно изменённом формате и с урезанным финансированием.",1.0
"Все участники решали одну общую задачу, поставленную Яндексом.. По выданным наборам данных, состоящих из оценок релевантности некоторых документов поисковым запросам, требовалось построить ранжирующую формулу методами машинного обучения ранжированию.",1.0
В четвёртый раз конкурс «Интернет-математика» проводился в 2010 году.,1.0
"К 16 мая предлагалось предсказать замеры скорости на дорогах Москвы в период с 18 до 22 часов, исходя из данных замеров с 16 до 18 часов и из статистики 30 предшествующих дней.",1.0
С октября 2009 года Яндекс совместно с Microsoft Research проводит в своём московском офисе цикл научных семинаров по информационному поиску и анализу данных для всех желающих.,1.0
"1 апреля 2010 года состоялся первый так называемый «СтуДень» — студенческий день Яндекса, организованная для студентов однодневная конференция, на которой можно было узнать о поисковых технологиях и компании.",1.0
"24 сентября 2010 года состоялся второй «СтуДень», он прошёл в Новосибирске и собрал студентов из Барнаула, Новосибирска, Омска и Томска",1.0
,1.0
,1.0
,1.0
"В сентябре 2007 года была открыта Школа анализа данных Яндекса — двухгодичные очные вечерние курсы для подготовки специалистов в прикладных областях, связанных с обработкой больших массивов данных (в частности, полученных из интернета).",1.0
